,time_stamp.mountain,N,NE1,NE2,E,SE,S,SW,W,NW,C1,C2,NE
135603,2022-05-02 15:37:00-06:00,2.192,1.868,,1.887,,2.038,2.404,2.204,2.093,,,1.868
135604,2022-05-02 15:38:00-06:00,2.357,1.825,,1.896,,2.38,2.424,2.194,2.053,,,1.825
135605,2022-05-02 15:39:00-06:00,2.757,1.854,,1.89,,2.049,2.407,2.177,2.059,,,1.854
135606,2022-05-02 15:40:00-06:00,4.279,1.851,,1.897,,2.03,2.41,2.194,2.035,,,1.851
135607,2022-05-02 15:41:00-06:00,5.301,1.847,,1.896,,2.103,2.399,2.2,2.014,,,1.847
135608,2022-05-02 15:42:00-06:00,6.519,1.839,,1.892,,1.912,2.469,2.169,2.035,,,1.839
135609,2022-05-02 15:43:00-06:00,5.355,1.814,,1.888,,1.871,2.496,2.234,15.986,,,1.814
135610,2022-05-02 15:44:00-06:00,4.495,1.778,,1.898,,1.827,2.405,2.163,2.936,,,1.778
135611,2022-05-02 15:45:00-06:00,4.097,1.778,,1.891,,2.071,2.396,2.154,2.295,,,1.778
135612,2022-05-02 15:46:00-06:00,4.363,1.771,,1.915,,1.835,2.392,2.145,2.093,,,1.771
135613,2022-05-02 15:47:00-06:00,4.156,1.768,,1.88,,2.011,2.408,2.124,2.641,,,1.768
135614,2022-05-02 15:48:00-06:00,3.861,1.778,,1.903,2.03,1.823,2.571,2.23,10.37,,,1.778
135615,2022-05-02 15:49:00-06:00,3.496,1.733,,1.908,2.03,1.832,2.412,2.145,8.612,,,1.733
135616,2022-05-02 15:50:00-06:00,3.256,1.76,,1.915,2.025,1.795,2.622,2.124,10.21,,,1.76
135617,2022-05-02 15:51:00-06:00,3.029,1.772,,1.902,2.026,1.799,2.59,2.196,10.497,,,1.772
135618,2022-05-02 15:52:00-06:00,2.865,1.722,,1.933,2.017,1.813,2.591,2.231,14.112,,,1.722
135619,2022-05-02 15:53:00-06:00,2.721,1.738,,1.933,2.025,1.785,2.508,2.176,8.041,,,1.738
135620,2022-05-02 15:54:00-06:00,2.616,1.739,,1.969,2.04,1.798,2.439,2.102,4.966,,,1.739
135621,2022-05-02 15:55:00-06:00,2.51,1.748,,1.955,2.035,1.793,2.453,2.148,8.365,,,1.748
135622,2022-05-02 15:56:00-06:00,2.451,1.756,,1.989,2.033,1.802,2.599,2.198,6.562,,,1.756
135623,2022-05-02 15:57:00-06:00,2.413,1.807,,1.952,2.036,1.825,2.352,2.07,2.388,,,1.807
135624,2022-05-02 15:58:00-06:00,2.364,1.76,,1.969,2.041,1.796,2.369,2.032,3.471,,,1.76
135625,2022-05-02 15:59:00-06:00,2.331,1.797,,2.069,2.035,1.788,2.502,2.046,11.677,,,1.797
135626,2022-05-02 16:00:00-06:00,2.303,1.815,,2.137,2.035,1.773,2.303,2.045,3.772,,,1.815
135627,2022-05-02 16:01:00-06:00,2.265,1.795,,2.229,2.039,1.797,2.278,2.034,1.906,,,1.795
135628,2022-05-02 16:02:00-06:00,2.278,1.792,,2.167,2.049,1.806,2.316,2.045,5.042,,,1.792
135629,2022-05-02 16:03:00-06:00,2.262,1.848,,2.207,2.051,1.793,2.352,2.04,3.224,,,1.848
135630,2022-05-02 16:04:00-06:00,2.266,1.935,,2.184,2.068,1.773,2.453,2.124,4.128,,,1.935
135631,2022-05-02 16:05:00-06:00,2.229,1.883,,2.321,2.049,1.782,2.365,2.139,3.614,,,1.883
135632,2022-05-02 16:06:00-06:00,2.232,1.901,,2.16,2.046,1.797,2.525,2.193,2.18,,,1.901
135633,2022-05-02 16:07:00-06:00,2.217,1.952,,2.202,2.037,1.803,2.43,2.068,10.418,,,1.952
135634,2022-05-02 16:08:00-06:00,2.214,1.843,,2.202,2.03,1.797,2.542,2.224,5.568,,,1.843
135635,2022-05-02 16:09:00-06:00,2.224,1.906,,2.216,2.039,1.817,2.368,2.04,9.583,,,1.906
135636,2022-05-02 16:10:00-06:00,2.212,1.943,,2.159,2.031,1.799,2.241,2.042,21.381,,,1.943
135637,2022-05-02 16:11:00-06:00,2.213,1.902,,2.075,2.042,1.889,2.248,2.022,2.575,,,1.902
135638,2022-05-02 16:12:00-06:00,2.196,1.889,,2.129,2.032,1.856,2.23,2.027,12.329,,,1.889
135639,2022-05-02 16:13:00-06:00,2.197,1.908,,2.127,2.035,1.839,2.244,2.048,2.459,,,1.908
135640,2022-05-02 16:14:00-06:00,2.334,1.911,,2.12,2.033,2.058,2.231,2.031,2.077,,,1.911
135641,2022-05-02 16:15:00-06:00,2.757,1.904,,2.112,2.029,2.085,2.237,2.048,1.772,,,1.904
135642,2022-05-02 16:16:00-06:00,2.531,1.868,,2.119,2.035,1.816,2.453,2.121,8.655,,,1.868
135643,2022-05-02 16:17:00-06:00,2.473,1.887,,2.116,,2.096,2.386,2.202,9.768,,,1.887
135644,2022-05-02 16:18:00-06:00,2.967,1.909,,2.083,2.004,1.815,2.35,2.118,5.417,,,1.909
135645,2022-05-02 16:19:00-06:00,2.715,1.907,,2.073,2.015,1.859,2.275,2.15,5.682,,,1.907
135646,2022-05-02 16:20:00-06:00,2.654,1.862,,2.104,2.008,1.826,2.324,2.119,12.473,,,1.862
135647,2022-05-02 16:21:00-06:00,2.527,1.845,,2.102,1.991,1.82,2.313,2.143,8.879,,,1.845
135648,2022-05-02 16:22:00-06:00,2.462,1.846,,2.106,2.028,1.964,2.282,2.086,10.048,,,1.846
